,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
80,7332.017195382005,0.09554454002665949,0.014929090080561586,0.02667286701642931,72146.86185080807,2932.848443150671,0.055636111998981996,111915.6480697625,1.3600251598756832,0.0009636591673001095,2392.973853381116,1080.8927038457755,0.07253599012515308,0.05112008196924967,3.2027745332639286e-06,21.11739920112504,176.7704609825896,0.00097192381993732,0.0020708615405368495,20362.189796719835,0.0005474342998820907,0.09252022536272447,0.014736895686822949,1418.985929760942,485.2590208816142,432928.1511700846,27.660532125005943,5242942.724564582,167525.0628049845,34.41594856500825,10165.045428691039,732413.3446783017,727.6790824852741,53.98800412958195,1254356.557173402,0.028566549739206377,0.00017514669339863923,0.026400064050321578,113.45212338326405,54366882.75577357,4757.889082724643,298.38959616601386,18435.47012076294,19889.48345274713,0.014436122560111403,0.4828998591787589,0.06913026461952321,289.94571993919595,20276312.383901667,0.17380427366311912,0.05805846795784855,0.2866375772586312,0.0010628490567656677,392.58667500189534,7476210.478919312,3322057.294766834,1.0534735265991617,238643.56448292517,1155856097.299451,2.473490491840444,39691379.58573053,212742786.61255777,1747.43213817865,867096009.3728257,200.053061459184,1106.8765425601625,12051.285484004633,283882715.3766619,0.004582322057458242,0.001992927398960238,0.016213811239619833,0.028777424702226207,0.026821607446770892,0.0027969440989152917,5.807644731521688,1011318323.1212412,4098.140546526892
81,9317.815492487434,0.09559394016466677,0.013931999839945442,0.003972957461550523,72400.1520808534,2931.15787875054,608.9015104321186,112113.94372150063,0.23957987686890864,0.0001139465336061138,2427.5197498076145,7460.538943224461,0.07674919608311985,0.05122520823082574,1.8520454416011153e-05,760.3395291440365,204.0991787899915,0.000463991942770189,0.00022535179338125868,943.3384148857708,0.00018708807576882274,0.09239332023379944,0.017106789254695477,1795.027182745268,20770.675492120496,258103.57941119303,3523.8628596255435,143653.8310057565,163100.91134644704,19.679553374797848,187616927.21559346,623563.2014615831,1238.2429391311741,56.566439622754096,2.493551406324792,0.02851484282589745,0.00025215867276174794,0.03126837256735375,14.960185633829088,38572332.544218905,1902.4005333583027,285.24439669638895,299377.9993903994,533963.5794482501,0.014434843235331172,0.47725660924473695,0.11499080457893913,290.0169750006845,122593259.75096682,0.23239702803509,0.05648918696308859,0.28390463774254154,0.0011109460141958934,73.92817648104968,224191272.80075538,43946330.72743592,2.4985038652025366,65541667.17343093,595213887.4722413,2.7363019961121813,146187028.9166642,175392.12349377945,721.6426476551833,862378597.257825,893.6549378891724,1107.6807551326438,12265.4464900602,281029721.6743831,0.00427142160501543,0.001993470610344854,0.016807589858749757,0.02954060230723688,0.02874393415722738,0.002796784192196492,7.083955979894384,1095093450.8436067,4297.578117758125
82,9243.309146328927,0.09035059430866484,0.013866817998471549,0.39807324869361327,72400.08969574198,2941.97069174769,2.8324987323510413,111783.80380051554,0.28953392350461116,2.7664116541517266e-05,2392.610454003897,6348.302619839161,0.09302147348825734,0.040459004754288964,2.06043138793517e-05,28.42231561652079,209.89326764949772,0.00017879735265727943,0.0017707794892492161,708.9144648511874,0.0005358500701423258,0.09228236526325824,0.016925524602064382,1362.0982780822646,514.8618693730247,1368001.0856896148,1503.867802262379,11149.489821237104,168511.11512844294,474.00746440822286,194907984.01952273,3009890.0279407827,1248.1601151014816,65.06140883807024,6.7372076243296775,0.005393938300818257,3.599991522665151e-06,0.03296837970857719,25.83665610507383,84402108.80633447,2700.3654414708853,316.59888088726086,290271.3267536968,585310.78598284,0.011709927917963846,0.481321630206065,0.1153213138227771,289.5424611235209,109300341.01954512,4.634158879289764,0.04307892953792136,0.288150027709126,0.0010264568429073017,411.2150273357029,223378961.4576893,3494586.6815603115,0.8514749812924842,126374.13475415763,602274649.5007739,20.646036780723467,163871430.73658493,15207520.757606976,10213.911835486102,847417851.0733156,909.3474926647166,1839.7615719022756,12506.262471353086,305894531.3675313,0.004589783160794256,0.0019935209916982243,0.0161721641485729,0.026552610730934973,0.06294131760271063,0.0027884880326286892,5.718246389881168,1096867425.5169725,3594.311964457202
83,33209.329165308576,0.09557520535720797,0.0013035897143582407,0.4120381513036849,71867.95222579084,1983.0259829266738,2.230870517204614,100804.5447629028,1.3027667312340698,3.3585342889167564e-05,2733.4156621668376,4540.47366546663,0.08569248478965119,0.017013988224626686,1.4695469694873257e-06,0.6746672488831035,1173.8784147885658,0.015237312920177434,0.0019625817286538076,4927.306996792328,0.0005316379371132936,0.007286446271399127,0.016991696131745376,1728.2793156536543,465.51835705779416,1421643.1660973683,1598.6014238476614,379477310.20531297,168467.2974228691,40.45187970545897,273.15557237022324,3187049.404266801,1282.615854624841,26.92505774747517,2.9004931592697814,0.029688524358496893,1.0347324086409498e-05,0.03112869551485752,12.755985655263345,56005037.85171817,2237.854743591983,301.491160780561,270634.11901016795,23891.1622123857,0.012888192790446016,0.48987536098654505,0.07483305873345966,289.6773652903208,20377071.614736848,0.9248706795716244,0.054793488011727426,0.2874157630243565,3.737491868298365e-05,416.8552350851907,229280794.26475278,30486794.327828005,1.3771729826449268,194736697.46582055,18457484.55349596,18.04647324470688,138619600.52267736,96.5113460842841,1633.1221122155714,991707137.7441754,868.0242640140228,738.8754641590547,12121.86310001912,495801925.966314,0.0035579401619595793,0.0020501688337060922,0.01619835030375613,0.028177696266238037,0.01482170087597574,0.002809519711345038,8.436620225647205,1092664559.4177048,15019.920912835218
84,7333.720813218493,0.09554454002665949,0.01428063660473415,0.03741363645170674,71967.53353033778,2932.848443150671,0.055636111998981996,112110.8417392562,1.3204451498785068,3.674151185831628e-05,2394.472479006494,6915.738624196479,0.07224126890804777,0.05112008196924967,2.061637488330045e-05,21.11739920112504,7522.516166481328,0.0009429229936166915,0.002048259472151782,19217.783883691187,0.0005266974605132797,0.09252022536272447,0.014722489221052189,1358.6098206133975,485.2590208816142,432928.1511700846,3298.0970543618764,138871.76900732564,167525.0628049845,34.41594856500825,10165.045428691039,770482.0725503603,1258.2906416450755,53.98800412958195,29342562.89844527,0.028566045251622214,0.0001557180364754777,0.03135478808269556,221.6550127212691,38969150.426072076,23484.814979448194,307.83009438068893,285196.1744236042,27093.482194615965,0.014436122560111403,0.48383085964106165,0.06942841922361578,289.94571993919595,20759060.91930099,0.4965396664051215,0.0793079271404316,0.2866171902952005,0.0010668005479234771,414.642519784459,7476210.478919312,3322057.294766834,1.0513042589394406,238975.71675426004,1155856097.299451,20.619884147744685,39691379.58573053,212509373.6191726,2789.680878431573,867331205.2025707,789.1409501861867,1112.4483359184198,12050.946487555088,282636320.0363821,0.004582322057458242,0.002041504490433848,0.017299881265868452,0.0007921983938742987,0.028860414862909925,0.0027969440989152917,5.7280458605110995,1011318323.1212412,2559.956654732197
85,9317.815492487434,0.09561806836141633,0.013919086603486511,0.003972957461550523,73146.18595173492,2839.569027075119,24.652396006317304,112113.94473623957,0.31352157438179235,0.00111461743130352,2380.635466673737,7478.863895375911,0.07283838217364771,0.05124221932123099,1.852164122420541e-05,760.3395291440365,204.0991787899915,0.000463991942770189,0.00029025353103381217,12973.95604032556,0.00018818998696734356,0.09239332023379944,0.03594177837903811,1719.9471691757078,20677.676981596353,258103.57941119303,940.5229245177034,137100.59711981856,163100.91134644704,19.679553374797848,187616927.21559346,755023.6369044089,1233.437229897736,56.32119016191327,6.517522862361789,0.028446747784146034,4.528848723500816e-06,0.03210951961812171,189.5573855388,38553506.92444805,23588.222638206775,281.38351483499446,296342.4253429746,533963.5794482501,0.014434843235331172,0.4837924021863636,0.11323782458020736,289.5400099834776,122358139.83283088,0.23239702803509,0.05648918696308859,0.283839066206241,0.001068908430175893,417.42346431769965,223415540.13304877,2992933.1811625846,2.497354557344812,6110770.027476538,601338303.6115608,2.8408351397831293,146187028.9166642,175392.12349377945,1377.6628759599062,987825782.6004391,891.2286844677574,1113.732007339074,12261.954838449714,281029721.6743831,0.01314831681672872,0.0010500936479194718,0.016249360531731663,0.02756773307463183,0.02874393415722738,0.002796784192196492,5.5410878289172985,1095056227.0297656,14833.325523306905
86,8103.826295749312,0.09661935109292796,0.014878733007439315,0.4120381513036849,80706.08260257587,1937.2806534969056,2.22368587658944,101075.99511559769,1.3885062247139246,4.579067530645932e-05,2250.6618513791295,4282.290536625023,0.5852454901406419,0.043190283799221574,1.0563923786097382e-06,0.6745891111191955,1347.5791434134903,0.030241059469701716,0.0020566274459595225,52699.0172229457,0.0005258019649404974,0.01426407901445828,0.01609663276803324,1381.7948986909107,529.2670213325155,351575.75362305134,1525.6219816150979,382711334.85574037,168617.99727159756,35.116631345730696,271.7921172887834,3187049.404266801,953.0667064321411,43.12742192916171,3.2291822886742088,0.023314726928392863,1.3547879297449343e-05,0.03101855102955169,12.755985655263345,57059474.353577815,23815.925968058684,121.82092293828256,269183.5337128364,23897.487416097636,0.014532656347984922,0.4838594423327619,0.07483305873345966,289.6773652903208,20401185.183086842,0.951513905372313,0.050098182480676566,0.2838601953209901,0.0010741734729961397,417.19833440715047,229280794.26475278,30067734.679240678,1.3484435180704664,194736697.46582055,42372054.0008041,319.33445476276654,112778407.24298564,96.51138865601435,2886.163954277767,990498085.6626432,867.9982141808313,1835.080495231764,12190.058789056799,496594991.5445491,0.01270515541530038,0.0020541122009817146,0.01620527529065183,0.02816608961510948,0.01482826195978013,0.0028095236774293812,154.76081727364976,1092567802.581441,14968.024630910317
87,8143.280150463163,0.09562268416619923,0.0009357395130054381,0.038189307768378804,72146.67203625073,2003.4551837146319,0.9214042894967491,111789.00312724206,0.21181419303415477,2.783992534250736e-05,2866.8294584361493,626.6258995589865,0.07104051893259983,0.03919145090885504,1.1022688933809418e-06,12.989903434875785,35.51864053445533,0.0004437633101257541,0.0017749090877226172,180.61582766920262,0.00019259699224558784,0.09248187163963077,0.01547782521953073,932.9995255376361,415.6793250826079,247796.04154553302,246.15436289944455,21045.973420721184,163172.3033903864,41.17946693365475,21969859.72265114,601329.5999727072,1238.3714108214663,52.87019636865489,6.829134210635894,0.02850852922706621,1.4581165617350077e-05,0.026400097759978064,12.293771130638813,34294309.38888909,22446.928464687782,121.3530582889073,150267.1494134804,36340.803719313466,0.014365699362692158,0.4813590424425369,0.07002917043380477,289.4206014624106,17361935.198067605,0.44632952915633006,0.05275513690025797,0.2803247313098163,7.656732178987658e-05,77.53804255905166,200912.06360889785,521801.48246610863,1.0439168773614365,17341.87289480287,934240951.6057942,3.4830966659729388,138966551.69821048,31.31589678097771,962.9964550861769,1031167329.5677754,186.5982321382029,1126.092374052555,12651.49905986691,490812175.83422047,0.00019542758177064704,0.0019907730923469638,0.016198984349102587,0.028211719266391967,0.024965432902493458,0.0027965300754607863,5.645142760645144,1004708546.1990266,3526.945392481768
88,16469.620503323236,0.09657166475430158,0.0013038752770314767,0.39877785886970046,74828.79765469921,2836.284672568473,2.2187413147791104,101075.9879732053,0.2558960026921616,0.0003896143677567318,2393.47326840647,46713.342951708684,0.5852454901406419,0.12789441951265507,2.1250105612138577e-06,0.6749833437775885,221.58407311105128,0.030048778921685823,0.002056691410387208,2083.775987909612,0.0005261811628864722,0.011515944302332284,0.03535365465960465,1734.4467045665865,1629.8274812251561,505388.17848587246,8961.266488277754,379467815.47109103,168545.22612894687,40.96495789305544,3447.661729725947,3188614.703377399,1248.2430607098765,51.302262886565074,2.9066802245657457,0.028532651872029337,0.011559153522751754,0.03286924499671192,12.755985655263345,56844252.06376866,22510.653332734953,301.505411733344,270033.4892774503,24289.442621413604,0.014547865302980169,0.48384675244388115,0.018512216249920586,293.0810581629859,37418839.80457242,0.1803801213150678,0.1790146922693874,0.28346138078265515,0.0010853251465882717,417.19833440715047,229280794.26475278,30486790.838772032,1.3708004677353478,194736697.46582055,1269989.022885043,20.86572019113885,138703818.74255612,96.51339576793175,1315.8309934083727,988152992.0179851,867.913557982034,1835.0798504082093,13790.404604240406,495803954.0419426,0.013229593636192367,0.001991936262196044,0.016244285499380003,0.029580886232560936,0.01480063744207328,0.0028097119729382906,158.74897991357994,1096662342.3918073,14145.608166669612
89,16932.428078832687,0.09557390660590613,0.014570082089196615,0.03738613796369022,72515.20075049577,2842.1157193639865,2.5569542605996958,111565.25566057523,1.3558154157079394,0.0010592723278044398,2789.3364924549887,44309.913095099386,0.08395292258248727,0.0423017904108043,2.0652810511013494e-05,0.6848057112213753,11743.49774626648,0.030241059469701716,0.0020793742084897005,16132.966277823525,0.0001481143695036568,0.09248529965455518,0.014719575630821189,1759.5395019892662,505.675130028569,1434734.3988988497,8872.202176656816,384247215.35163146,163436.95892325212,40.96495789305544,344.87649628490794,700970.2678551961,1236.5140265292885,52.81905015282537,0.8870685697329468,0.02854630506421279,0.0002018436493809025,0.03299562328390188,12.724489351929208,60295031.557521045,23834.03604529872,307.82562839582505,297254.2136810096,34909.713476291974,0.014435712094512061,0.48290201958648993,0.0748632327236017,292.8808779544559,20280964.780425128,1.0421256085560229,0.05449774710748222,0.30970276642584343,0.0010657413848614524,417.19833440715047,224860616.3787514,3330989.1388405096,1.4963999477502365,200241445.9547301,10737823.042308927,319.7616518005981,138694206.41301295,7626.5968530199025,1637.6868214875085,1005026445.3303535,284.73046405741314,1841.3596441781372,12276.48782553079,508223615.4809999,0.004797588386693112,0.001993539292010072,0.017288136613912188,0.028187150358290367,0.01449685691591084,0.0028120504367642658,4.807620885516087,1097788531.3172193,4391.65469501782
90,9363.21435279267,0.09557336608856892,0.0013123934377768855,0.09098002184099215,71864.5698361502,2837.6558100296693,0.8450225657299804,102150.38551553723,1.4280740810181376,0.0003718261463915618,2412.16494968371,46143.032431520114,0.0893013423948589,0.04441774406664994,1.2188304678949641e-05,0.6859039704791626,1106.058010005454,0.02952471005999334,0.0020701951724223723,19233.22855493999,0.0005182323267101192,0.0929177568702791,0.034836592624514856,1734.30726820434,463.81592593088806,1422583.5768448585,1565.4960492606576,377933817.9088832,178958.76232885174,35.030878876228236,47506.967751003824,3258005.837925424,1248.2426025634795,58.35440299486703,1288033.2427140041,0.02853644630977816,7.316232621053004e-07,0.03299562328390188,0.844928041638541,56789781.28433372,2350.718186934855,301.4873507149056,292158.3526052524,504835.7860092086,0.014263832274360717,0.48394271351971574,0.07371860950036717,290.76869092606756,20280964.780425128,1.0452215875196345,0.05812665060164282,0.2838501380816323,0.000856670991865218,407.83550338647314,229280794.26475278,33167808.601767644,1.4979463433571576,197023102.10939687,11065132.427885056,28.810263969615903,138724260.57875985,39.95043011906182,1746.6303547254652,993100943.3255821,94.00445193849578,1286.7534098552717,13802.528114721988,495648803.05253965,0.00457279954299038,0.0019949061179894245,0.01622469482596946,0.02874931671164691,0.027235981953422327,0.0028088435170534744,11.413673803755529,1092662201.8287265,15019.920912835218
91,16209.988656706679,0.09557336608856892,0.0028171507230693262,0.09128666598738228,61558.073716072286,2016.8923952645287,0.8565728127449064,57419.34156755928,0.22688681730527033,0.0003575546007146941,2792.520012400678,44581.64277480416,0.07161130054161093,0.04444970844800448,1.224648484148483e-05,28057.917480541706,203.53863686166494,0.02952471005999334,0.001768438815843859,1254.4447407634389,0.00013377281279474733,0.09291861590164396,0.014437695355660285,1720.3332096186273,1653.4093406984507,1413872.167189045,1152.228209669861,377100996.29175997,162744.78185788423,43.68729372254639,48366.52553004309,3218983.9845148027,1248.2758134945125,44234335.929565996,2.8960892205822804,0.028633912145494284,0.0005630463847420232,0.03299562328390188,0.8674552501048094,56789781.28433372,27575.4440409279,300.2719587918101,270612.0357087056,27109.290132781345,0.014263832274360717,0.23694469151673764,0.07371860950036717,290.76869092606756,20280964.780425128,4.451397168063488,0.05449774710748222,0.28892534868532277,0.0008772124018081195,417.13224222407155,229399168.94887176,2285679.7910651937,1.5202773582510936,194736697.46582055,7287406.397468567,28.810263969615903,138557511.6635419,39.95043011906182,1629.3910954858925,987798192.345696,772.6110780611255,1107.6733921644768,13802.528114721988,496344583.63253504,0.0037446724454040315,0.0020452625416450816,0.016237794488808913,0.028246454676867448,0.011151214790649993,0.002810594577271492,175.2705699130386,1092661901.924117,4497.513800116324
92,16226.956694689718,0.09661935109292796,0.015037088862347331,0.4120381513036849,80746.87154126594,1935.1508398949218,2.22368587658944,101075.99511559769,1.4230143867233767,4.9920333075284784e-05,2250.6618513791295,4282.290536625023,0.5701983010198202,0.043190283799221574,1.0563923786097382e-06,0.6745891111191955,1197.8305746172762,0.030241059469701716,0.0020566274459595225,1423.033326532117,0.0005147074096438966,0.01426407901445828,0.03456133009959003,1381.7948986909107,529.2670213325155,351575.75362305134,6011.860962850152,382711334.85574037,168493.00359762763,35.116631345730696,2078.224683881537,3187049.404266801,1248.2293723225275,43.12742192916171,3.2291822886742088,0.023314726928392863,1.3547879297449343e-05,0.031019016018357118,12.755985655263345,56846445.01727771,23835.789723189122,123.6815704177075,269183.5337128364,23897.487416097636,0.014532656347984922,0.4838594423327619,0.07483305873345966,289.6773652903208,20401185.183086842,0.17607964268408952,0.05677014683484691,0.2838531271946532,0.0010849933204937659,417.19833440715047,229280794.26475278,30067734.679240678,1.3754783148664669,194736697.46582055,42372054.0008041,319.33445476276654,112778407.24298564,96.51138865601435,2886.163954277767,990498085.6626432,867.9982141808313,1835.080495231764,12190.058789056799,496594991.5445491,0.01270515541530038,0.0020541122009817146,0.01620527529065183,0.02816608961510948,0.01482826195978013,0.002809506728794512,154.673942690626,1092567802.581441,14968.024630910317
93,9317.983163831284,0.09576857920075665,0.014357651324004992,0.41073223018406013,72400.12182411602,2838.339163753037,9.148499360083155,112113.8417045759,0.2886602275705472,0.0012328135793826837,2397.3424822640645,8310.286776097559,0.09302147348825734,0.006694999275030105,2.0757802359455885e-05,25536.675154509343,209.9014750979558,0.0011665877592201182,0.0017743319519807,723.3605012328167,0.0005358500701423258,0.09228110890990607,0.014136195185404774,1384.7064793311467,516.2637186534197,1368001.21824143,1533.294020571152,13525.927300781783,166627.86146380196,46.20893824276549,194907984.01952273,3200438.7882434963,1250.7970533368928,65.06441353062989,6.73685163195996,0.028532548787952243,8.152061481891178e-06,0.03288817505960493,25.83665610507383,84402475.65749,21567.965667765195,319.31927259401516,297927.36478257814,564405.8446196206,0.014434123977970623,0.4862595628604671,0.1153213138227771,289.54377726091724,109300341.01954512,4.070726643980905,0.08683089101748677,0.299298360138696,6.800620293023274e-05,411.47725584885427,222963031.52068895,5854077.757229441,2.4973376135465295,126374.13475415763,586901886.2321141,20.514092689783027,163661036.83670643,11348115.175322846,1472.8008604093638,862662451.9083443,906.0640530216865,1839.7615719022756,13985.30408959753,310806036.5003264,0.004589777772894116,0.0019954144829875545,0.01624240577730367,0.02952400921555276,0.06294131760271063,0.0028110767784691876,5.811310445003422,1096867425.5169725,17806.49343290242
94,9320.324573405913,0.09500610379720256,0.0009640707244946585,0.026486599339569077,72191.97519995747,2983.063781984055,1.1990315333460582,101087.108418737,0.19512540712465043,1.909760079052557e-05,2391.5364537855517,3340.499234914265,0.07765320013270888,0.04165785728090026,3.0441557612981094e-06,0.6891568048713886,183.12414392296319,0.0002327491980113252,0.0017546034077929923,946.2687317999939,3.030904294094416e-05,0.09191741462918745,0.014714446653797437,1425.2938868977737,548.9086840610216,396615.44647171727,1525.9325649867235,372908060.4136975,321569.7115599106,37.61526893845393,538090.0190019557,492296.866269381,745.2339326896616,64.79965268412424,6.4274159412877125,0.028508832592786963,1.349382463393945e-05,0.03204341472434494,7.0284564374274385,56228475.1059594,22275.13582237991,118.03592720279502,42098.938186244035,18338.36448059577,0.014441853618129346,0.4838493448629161,0.019197186620742837,289.67536205602573,110403423.83975884,0.7311907166674825,0.04359026080565705,0.28436195422555494,6.689184982832911e-05,18.61709307049205,224691766.12994224,5922432.867151236,0.914369529704199,65728193.187692985,363104012.4729492,20.462273353739295,138410271.70840946,2294.3451040591654,1890.1216377107717,867260361.724175,683.8180415248268,1105.0648688850586,12250.100865526496,443940911.2954495,0.0038368800948859606,0.0019929520520990287,0.016226018583756933,0.029587081090311985,0.013505717847576733,0.0027826581528194224,5.634608151596195,1004701258.9776485,2402.3576650914238
95,8261.584765427222,0.09580360399580076,0.013955104097812983,0.41255174199155803,81641.22732811159,2838.339163753037,9.133638040708718,112113.8417045759,0.2886602275705472,0.00017282301903663924,2384.749092272316,7298.499903905852,0.09302147348825734,0.04328683232022488,2.06082879929522e-05,1413.3095627333096,464.49133272228084,0.00018828645823089425,0.0020546043380538634,723.1280654638178,0.0005358500701423258,0.09228110890990607,0.028563412358923457,1354.0743879538156,536.458446953989,1367993.8361643944,1001.3199717922757,13525.927300781783,166586.55838434576,45.94967385462991,194907984.01952273,3009855.411457282,1248.1601151014816,65.06441353062989,6.73685163195996,0.028532548787952243,3.599991522665151e-06,0.03296310381250439,25.83665610507383,85313869.00951773,734.4917816213965,319.31927259401516,298135.38744899735,618253.9549026468,0.014434854017064297,0.4846161957693308,0.1153213138227771,289.5288367240794,109296235.39807893,1.0333251355853659,0.16778683898757712,0.299173384299923,0.0010201856194456537,451.44175183102163,223346091.50867563,5888436.849613506,2.497344814174213,125842.23596856474,580136923.9762102,20.514092689783027,164271178.33756566,15400926.192491338,1507.6526111788987,861583441.0592685,916.6487392675881,1843.689148392581,23943.168016555326,310806036.5003264,0.004593548503459715,0.001993518896776822,0.016837320651763073,0.029526995929304356,0.06294131760271063,0.0028127948953024858,5.805308764123284,1096866832.656263,14541.145110375264
96,8281.606950435726,0.0955781195134217,0.001553281185085794,0.03515649955656506,74775.15094055214,2841.2923386795796,3.071594105612474,100115.51712776683,0.25834437647027314,0.0003718261463915618,2796.98268132727,7403.849416305744,0.09391785909889605,0.0423017904108043,1.9981745855232282e-05,0.6847715002218046,1209.2195000040217,0.029767710121575974,0.0003701871188467947,15437.274370961171,0.0005207683403590359,0.09243815691270726,0.014644680112218561,1733.713003586127,1629.8271581323838,1461690.3663171206,2256.510125305378,377034740.4887169,168836.34408366072,37.20763121074819,267.34500944533784,3203259.3579253433,1247.6425814370602,52.70699610885287,3.129089558828746,0.028523065023193652,0.0001546794153988919,0.03299562328390188,12.755951874474334,57260487.6994394,3528.622542396295,295.69228836962327,270205.45747242216,45804.989693205265,0.014407523485911185,0.4838479305529541,0.07464367769294683,289.4697615759965,20739161.181747586,0.24577479325692536,0.05449774710748222,0.28401302235315756,9.052792249086784e-05,416.62308757118484,229280794.26475278,3735454.421813359,1.294015564538184,200174754.92569852,12831636.616451085,0.8497799334381284,138677802.57317138,96.44803568644824,924.9783111117858,999700547.9973891,367.55101536011864,1130.5729896916007,12519.659700423173,511228407.8037268,0.0023693734314798485,0.0019931699685432585,0.016192247617239808,0.028194724332906682,0.013948326291680399,0.0028119169006635375,5.779790458091255,1096837833.21792,14880.628233822956
97,9317.815492487434,0.09561806836141633,0.014561991641844239,0.003972957461550523,81785.54631467804,2937.930149482565,608.9015104321186,112113.94372150063,1.3310193168924056,0.00111461743130352,2873.2411895656855,7478.863895375911,0.07422735997399245,0.05122520823082574,1.849237102877771e-05,760.3395291440365,204.0991787899915,0.000463991942770189,0.00029025353103381217,943.3384148857708,0.0001660032660477299,0.09239332023379944,0.03594177837903811,1719.9471691757078,20677.676981596353,258103.57941119303,3420.0461628044795,146226.2799369578,163100.91134644704,19.679553374797848,187616927.21559346,755023.6369044089,1233.2341918255913,56.32119016191327,6.517522862361789,0.023387457258383895,0.0001524740178086499,0.03210951961812171,189.5573855388,38061482.39439574,23588.222638206775,280.67872855955807,296496.1487506918,533963.5794482501,0.014434843235331172,0.018511173955410243,0.11324689786867911,290.0044003486205,122358139.83283088,0.23239702803509,0.05648918696308859,0.283839066206241,0.0011099723265860766,417.42346431769965,223415540.13304877,2992933.1811625846,2.4985038652025366,6230459.18382518,601338303.6115608,2.8408351397831293,146187028.9166642,175392.12349377945,9806.364756268864,987825782.6004391,123.29371426294654,1113.732007339074,12261.93999513382,281029721.6743831,0.01314831681672872,0.0010500936479194718,0.016807589858749757,0.02756773307463183,0.02874393415722738,0.002796784192196492,150.4028293402822,1095056227.0297656,14833.325523306905
98,9317.290752487155,0.09636815336688949,0.013866817998471549,0.39807324869361327,72400.08973240579,2841.126846110479,9.370325199070237,112113.8417045759,0.2886602275705472,0.0012328135793826837,2391.709001891945,8310.286776097559,0.09302147348825734,0.04046576818374631,2.0757802359455885e-05,25536.675154509343,212.63334777315333,0.0005852542345459602,0.002061841790388901,1026.6913476781076,0.0005358500701423258,0.09228110890990607,0.016531364872252572,1738.8101489262176,516.5534366615612,1368001.21824143,1533.294020571152,13525.927300781783,168574.91101958833,45.94967385462991,194907984.01952273,3009855.411457282,1248.1601151014816,65.06441353062989,6.73685163195996,0.02867719840224527,3.599991522665151e-06,0.03288817505960493,199.97108299159677,85313869.00951773,21944.087991308697,319.31927259401516,298146.6760916341,564405.8446196206,0.014435193347402482,0.4862595628604671,0.1153213138227771,289.71480426636333,109300341.01954512,4.070726643980905,0.1674999636140072,0.299173384299923,0.001069747413836209,411.47725584885427,229673643.5010979,5920665.774446478,2.4973578791524496,2000604.8719066158,577023337.0607891,20.514092689783027,163661036.83670643,7895153.247945346,1508.7920315172892,864308377.0073508,14679.122468843954,1839.7615719022756,23591.803497803612,312565654.55007255,0.0046516091128284715,0.001993563452334555,0.01624382416206604,0.02952400921555276,0.06294131760271063,0.0028110767784691876,8.187882571172615,1096867425.5169725,3524.9625868800704
99,9317.290752487155,0.09576764261208687,0.001208121896107312,0.07869096355269037,62137.237439084376,1975.6720178872342,9.370325199070237,112113.8417045759,0.2886602275705472,0.0003693948777478058,19177.896231653787,8310.286776097559,0.07023303744204845,0.040459004754288964,2.0565208665503076e-05,193.61144836859603,204.20257581646345,0.0005781699585720975,0.0017849581786078185,1026.6913476781076,0.0005388504700942775,0.09228110890990607,0.016531364872252572,1718.6214932612224,516.045062959309,1368001.21824143,1534.3956042679,13222.84111638636,168574.91101958833,44.01208622640471,194498997.566412,3001515.522787683,1247.9006993399946,65.06441353062989,6.811106562421179,0.028447669090720253,3.599991522665151e-06,0.03288817505960493,1.2894062006453737,85405647.02674955,2341.0981757709833,280.75201711412063,296504.34329473844,564405.8446196206,0.01443572672051057,0.5041463645818384,0.1153213138227771,289.5465905477143,109300341.01954512,3.8234838733156127,0.16749768024860956,0.2838782913147849,0.0010688567254299025,411.47725584885427,229678297.96032467,7769580.690472406,2.5390285740628515,2278349.1860163435,577023337.0607891,21.928640783352584,166348909.39991376,7895153.247945346,1509.7374520128924,864308377.0073508,116.79935700571059,1103.076288430484,23591.803497803612,312565654.55007255,0.0045903423221211066,0.001993108058026341,0.016226159799214667,0.02955689201359441,0.06284071217392215,0.002810724906056101,8.187882571172615,1092574074.5706077,3535.191890764344
